Id,Prediction
62076002_118,2.815709834870806
62160001_118,2.815709834870806
62548002_118,2.815709834870806
62826001_118,2.815709834870806
72086001_118,2.815709834870806
72172003_118,2.815709834870806
72175002_118,2.815709834870806
72181001_118,2.815709834870806
72255001_118,2.815709834870806
72264001_118,2.815709834870806
72284001_118,2.815709834870806
72361001_118,2.815709834870806
76116001_118,2.815709834870806
76171001_118,2.815709834870806
76208001_118,2.815709834870806
76217001_118,2.815709834870806
76228001_118,2.815709834870806
76473001_118,2.815709834870806
76582001_118,2.815709834870806
76746001_118,2.815709834870806
78140001_118,2.815709834870806
78354001_118,2.815709834870806
78505001_118,2.815709834870806
78562001_118,2.815709834870806
79049004_118,2.815709834870806
79079013_118,2.815709834870806
79134001_118,2.815709834870806
79202003_118,2.815709834870806
79215001_118,2.815709834870806
79270003_118,2.815709834870806
79320002_118,2.815709834870806
79326004_118,2.815709834870806
79329001_118,2.815709834870806
80001001_118,2.815709834870806
80182003_118,2.815709834870806
80606002_118,2.815709834870806
85060002_118,2.815709834870806
85092004_118,2.815709834870806
85097001_118,2.815709834870806
85104001_118,2.815709834870806
85113001_118,2.815709834870806
85152001_118,2.815709834870806
85153002_118,2.815709834870806
85163001_118,2.815709834870806
85169002_118,2.815709834870806
85172001_118,2.815709834870806
85182004_118,2.815709834870806
85191003_118,2.815709834870806
85215002_118,2.815709834870806
85216001_118,2.815709834870806
86009001_118,2.815709834870806
86021002_118,2.815709834870806
86027001_118,2.815709834870806
86039001_118,2.815709834870806
86097001_118,2.815709834870806
86137003_118,2.815709834870806
86165005_118,2.815709834870806
86272002_118,2.815709834870806
91200002_118,2.815709834870806
95690001_118,2.815709834870806
14066001_229,2.815709834870806
14126001_229,2.815709834870806
14137001_229,2.815709834870806
14216001_229,2.815709834870806
14296001_229,2.815709834870806
14357002_229,2.815709834870806
14366002_229,2.815709834870806
14372001_229,2.815709834870806
14501002_229,2.815709834870806
14577003_229,2.815709834870806
14578001_229,2.815709834870806
14624001_229,2.815709834870806
14659001_229,2.815709834870806
14762004_229,2.815709834870806
17218001_229,2.815709834870806
22005003_229,2.815709834870806
22092001_229,2.815709834870806
22108001_229,2.815709834870806
22113006_229,2.815709834870806
22147006_229,2.815709834870806
22168001_229,2.815709834870806
22219003_229,2.815709834870806
22247002_229,2.815709834870806
22261002_229,2.815709834870806
22266001_229,2.815709834870806
22282001_229,2.815709834870806
23089001_229,2.815709834870806
27056003_229,2.815709834870806
27100001_229,2.815709834870806
27347001_229,2.815709834870806
27422001_229,2.815709834870806
28002001_229,2.815709834870806
28041001_229,2.815709834870806
28064002_229,2.815709834870806
28070001_229,2.815709834870806
28078001_229,2.815709834870806
28190001_229,2.815709834870806
28198001_229,2.815709834870806
28206001_229,2.815709834870806
28214003_229,2.815709834870806
28215001_229,2.815709834870806
28239002_229,2.815709834870806
28252002_229,2.815709834870806
28305001_229,2.815709834870806
28380003_229,2.815709834870806
28406001_229,2.815709834870806
28407001_229,2.815709834870806
29075001_229,2.815709834870806
29113001_229,2.815709834870806
29120001_229,2.815709834870806
29151004_229,2.815709834870806
29155008_229,2.815709834870806
29163003_229,2.815709834870806
29178001_229,2.815709834870806
29214001_229,2.815709834870806
29216001_229,2.815709834870806
29249002_229,2.815709834870806
29263002_229,2.815709834870806
29264001_229,2.815709834870806
29276001_229,2.815709834870806
29277001_229,2.815709834870806
29293001_229,2.815709834870806
35005001_229,2.815709834870806
35026001_229,2.815709834870806
35057003_229,2.815709834870806
35110003_229,2.815709834870806
35162003_229,2.815709834870806
35202001_229,2.815709834870806
35228001_229,2.815709834870806
35238003_229,2.815709834870806
35281001_229,2.815709834870806
35294001_229,2.815709834870806
36006004_229,2.815709834870806
36018004_229,2.815709834870806
36037001_229,2.815709834870806
36085001_229,2.815709834870806
36089003_229,2.815709834870806
36093002_229,2.815709834870806
36107001_229,2.815709834870806
36127002_229,2.815709834870806
36128001_229,2.815709834870806
36146001_229,2.815709834870806
36173002_229,2.815709834870806
36219001_229,2.815709834870806
37003004_229,2.815709834870806
37023002_229,2.815709834870806
37055002_229,2.815709834870806
37067003_229,2.815709834870806
37072002_229,2.815709834870806
37107001_229,2.815709834870806
37109001_229,2.815709834870806
37113001_229,2.815709834870806
37119001_229,2.815709834870806
37122001_229,2.815709834870806
37129002_229,2.815709834870806
37170001_229,2.815709834870806
37179001_229,2.815709834870806
37192001_229,2.815709834870806
37213003_229,2.815709834870806
37213004_229,2.815709834870806
37216002_229,2.815709834870806
37240001_229,2.815709834870806
37241001_229,2.815709834870806
37242002_229,2.815709834870806
37253001_229,2.815709834870806
41053001_229,2.815709834870806
41152001_229,2.815709834870806
41173003_229,2.815709834870806
41281001_229,2.815709834870806
44020001_229,2.815709834870806
44069002_229,2.815709834870806
44103001_229,2.815709834870806
44110002_229,2.815709834870806
44117002_229,2.815709834870806
44181001_229,2.815709834870806
49007011_229,2.815709834870806
49008001_229,2.815709834870806
49020001_229,2.815709834870806
49022001_229,2.815709834870806
49027001_229,2.815709834870806
49099003_229,2.815709834870806
49138001_229,2.815709834870806
49173001_229,2.815709834870806
49188001_229,2.815709834870806
49191001_229,2.815709834870806
49248003_229,2.815709834870806
49276001_229,2.815709834870806
49331003_229,2.815709834870806
49373001_229,2.815709834870806
50111001_229,2.815709834870806
50139001_229,2.815709834870806
50209001_229,2.815709834870806
50215002_229,2.815709834870806
50277001_229,2.815709834870806
50410003_229,2.815709834870806
50484002_229,2.815709834870806
50509002_229,2.815709834870806
50514001_229,2.815709834870806
50615001_229,2.815709834870806
53083001_229,2.815709834870806
53096004_229,2.815709834870806
53110002_229,2.815709834870806
53116003_229,2.815709834870806
53130008_229,2.815709834870806
53159002_229,2.815709834870806
53185001_229,2.815709834870806
56004001_229,2.815709834870806
56007001_229,2.815709834870806
56009001_229,2.815709834870806
56017003_229,2.815709834870806
56069001_229,2.815709834870806
56127001_229,2.815709834870806
56151001_229,2.815709834870806
56159001_229,2.815709834870806
56165003_229,2.815709834870806
56166005_229,2.815709834870806
56185001_229,2.815709834870806
56240003_229,2.815709834870806
56243001_229,2.815709834870806
60322001_229,2.815709834870806
60566001_229,2.815709834870806
61001001_229,2.815709834870806
61006005_229,2.815709834870806
61169003_229,2.815709834870806
61179001_229,2.815709834870806
61214002_229,2.815709834870806
61275001_229,2.815709834870806
61387001_229,2.815709834870806
61404001_229,2.815709834870806
61426001_229,2.815709834870806
61485002_229,2.815709834870806
61491002_229,2.815709834870806
62054001_229,2.815709834870806
62076002_229,2.815709834870806
62160001_229,2.815709834870806
62548002_229,2.815709834870806
62826001_229,2.815709834870806
72086001_229,2.815709834870806
72172003_229,2.815709834870806
72175002_229,2.815709834870806
72181001_229,2.815709834870806
72255001_229,2.815709834870806
72264001_229,2.815709834870806
72284001_229,2.815709834870806
72361001_229,2.815709834870806
76116001_229,2.815709834870806
76171001_229,2.815709834870806
76208001_229,2.815709834870806
76217001_229,2.815709834870806
76228001_229,2.815709834870806
76473001_229,2.815709834870806
76552001_229,2.815709834870806
76582001_229,2.815709834870806
76746001_229,2.815709834870806
78354001_229,2.815709834870806
78505001_229,2.815709834870806
78562001_229,2.815709834870806
79049004_229,2.815709834870806
79079013_229,2.815709834870806
79134001_229,2.815709834870806
79191005_229,2.815709834870806
79202003_229,2.815709834870806
79215001_229,2.815709834870806
79270003_229,2.815709834870806
79309001_229,2.815709834870806
79320002_229,2.815709834870806
79326004_229,2.815709834870806
79329001_229,2.815709834870806
80001001_229,2.815709834870806
80182003_229,2.815709834870806
80606002_229,2.815709834870806
85060002_229,2.815709834870806
85092004_229,2.815709834870806
85097001_229,2.815709834870806
85104001_229,2.815709834870806
85113001_229,2.815709834870806
85152001_229,2.815709834870806
85153002_229,2.815709834870806
85163001_229,2.815709834870806
85169002_229,2.815709834870806
85172001_229,2.815709834870806
85182004_229,2.815709834870806
85191003_229,2.815709834870806
85215002_229,2.815709834870806
85216001_229,2.815709834870806
86009001_229,2.815709834870806
86021002_229,2.815709834870806
86039001_229,2.815709834870806
86097001_229,2.815709834870806
86137003_229,2.815709834870806
86165005_229,2.815709834870806
86272002_229,2.815709834870806
91200002_229,2.815709834870806
95690001_229,2.815709834870806
14066001_65,2.815709834870806
14126001_65,2.815709834870806
14137001_65,2.815709834870806
14216001_65,2.815709834870806
14296001_65,2.815709834870806
14357002_65,2.815709834870806
14366002_65,2.815709834870806
14372001_65,2.815709834870806
14501002_65,2.815709834870806
14577003_65,2.815709834870806
14578001_65,2.815709834870806
14624001_65,2.815709834870806
14659001_65,2.815709834870806
14762004_65,2.815709834870806
17218001_65,2.815709834870806
22005003_65,2.815709834870806
22092001_65,2.815709834870806
22108001_65,2.815709834870806
22113006_65,2.815709834870806
22147006_65,2.815709834870806
22168001_65,2.815709834870806
22219003_65,2.815709834870806
22247002_65,2.815709834870806
22261002_65,2.815709834870806
22266001_65,2.815709834870806
22282001_65,2.815709834870806
22372001_65,2.815709834870806
23025001_65,2.815709834870806
27056003_65,2.815709834870806
27100001_65,2.815709834870806
27347001_65,2.815709834870806
27422001_65,2.815709834870806
28002001_65,2.815709834870806
28041001_65,2.815709834870806
28064002_65,2.815709834870806
28070001_65,2.815709834870806
28078001_65,2.815709834870806
28190001_65,2.815709834870806
28196003_65,2.815709834870806
28198001_65,2.815709834870806
28206001_65,2.815709834870806
28214003_65,2.815709834870806
28215001_65,2.815709834870806
28239002_65,2.815709834870806
28252002_65,2.815709834870806
28305001_65,2.815709834870806
28380003_65,2.815709834870806
28406001_65,2.815709834870806
28407001_65,2.815709834870806
29075001_65,2.815709834870806
29113001_65,2.815709834870806
29120001_65,2.815709834870806
29151004_65,2.815709834870806
29155005_65,2.815709834870806
29155008_65,2.815709834870806
29163003_65,2.815709834870806
29178001_65,2.815709834870806
29214001_65,2.815709834870806
29216001_65,2.815709834870806
29249002_65,2.815709834870806
29263002_65,2.815709834870806
29276001_65,2.815709834870806
29277001_65,2.815709834870806
29293001_65,2.815709834870806
35005001_65,2.815709834870806
35026001_65,2.815709834870806
35057003_65,2.815709834870806
35110003_65,2.815709834870806
35162003_65,2.815709834870806
35202001_65,2.815709834870806
35228001_65,2.815709834870806
35238003_65,2.815709834870806
35294001_65,2.815709834870806
36006004_65,2.815709834870806
36018004_65,2.815709834870806
36035002_65,2.815709834870806
36037001_65,2.815709834870806
36063001_65,2.815709834870806
36085001_65,2.815709834870806
36089003_65,2.815709834870806
36093002_65,2.815709834870806
36107001_65,2.815709834870806
36127002_65,2.815709834870806
36128001_65,2.815709834870806
36136001_65,2.815709834870806
36146001_65,2.815709834870806
36173002_65,2.815709834870806
36219001_65,2.815709834870806
37003004_65,2.815709834870806
37023002_65,2.815709834870806
37055002_65,2.815709834870806
37067003_65,2.815709834870806
37072002_65,2.815709834870806
37107001_65,2.815709834870806
37109001_65,2.815709834870806
37113001_65,2.815709834870806
37119001_65,2.815709834870806
37122001_65,2.815709834870806
37129002_65,2.815709834870806
37170001_65,2.815709834870806
37192001_65,2.815709834870806
37213003_65,2.815709834870806
37213004_65,2.815709834870806
37216002_65,2.815709834870806
37240001_65,2.815709834870806
37241001_65,2.815709834870806
37242002_65,2.815709834870806
37253001_65,2.815709834870806
41053001_65,2.815709834870806
41152001_65,2.815709834870806
41173003_65,2.815709834870806
41281001_65,2.815709834870806
44020001_65,2.815709834870806
44069002_65,2.815709834870806
44103001_65,2.815709834870806
44110002_65,2.815709834870806
44117002_65,2.815709834870806
44181001_65,2.815709834870806
49007011_65,2.815709834870806
49008001_65,2.815709834870806
49020001_65,2.815709834870806
49022001_65,2.815709834870806
49027001_65,2.815709834870806
49099003_65,2.815709834870806
49138001_65,2.815709834870806
49173001_65,2.815709834870806
49191001_65,2.815709834870806
49248003_65,2.815709834870806
49276001_65,2.815709834870806
49331003_65,2.815709834870806
49373001_65,2.815709834870806
50111001_65,2.815709834870806
50139001_65,2.815709834870806
50209001_65,2.815709834870806
50215002_65,2.815709834870806
50277001_65,2.815709834870806
50410003_65,2.815709834870806
50484002_65,2.815709834870806
50509002_65,2.815709834870806
50514001_65,2.815709834870806
50615001_65,2.815709834870806
53083001_65,2.815709834870806
53096004_65,2.815709834870806
53110002_65,2.815709834870806
53116003_65,2.815709834870806
53130008_65,2.815709834870806
53159002_65,2.815709834870806
53185001_65,2.815709834870806
56004001_65,2.815709834870806
56007001_65,2.815709834870806
56009001_65,2.815709834870806
56017003_65,2.815709834870806
56069001_65,2.815709834870806
56127001_65,2.815709834870806
56137001_65,2.815709834870806
56151001_65,2.815709834870806
56159001_65,2.815709834870806
56165003_65,2.815709834870806
56166005_65,2.815709834870806
56185001_65,2.815709834870806
56240003_65,2.815709834870806
56243001_65,2.815709834870806
60322001_65,2.815709834870806
60566001_65,2.815709834870806
61001001_65,2.815709834870806
61006005_65,2.815709834870806
61169003_65,2.815709834870806
61179001_65,2.815709834870806
61214002_65,2.815709834870806
61275001_65,2.815709834870806
61377001_65,2.815709834870806
61387001_65,2.815709834870806
61404001_65,2.815709834870806
61426001_65,2.815709834870806
61485002_65,2.815709834870806
61491002_65,2.815709834870806
62054001_65,2.815709834870806
62076002_65,2.815709834870806
62160001_65,2.815709834870806
62548002_65,2.815709834870806
62826001_65,2.815709834870806
72086001_65,2.815709834870806
72172003_65,2.815709834870806
72175002_65,2.815709834870806
72181001_65,2.815709834870806
72255001_65,2.815709834870806
72264001_65,2.815709834870806
72284001_65,2.815709834870806
72361001_65,2.815709834870806
76116001_65,2.815709834870806
76130001_65,2.815709834870806
76171001_65,2.815709834870806
76208001_65,2.815709834870806
76217001_65,2.815709834870806
76228001_65,2.815709834870806
76473001_65,2.815709834870806
76481001_65,2.815709834870806
76552001_65,2.815709834870806
76582001_65,2.815709834870806
76746001_65,2.815709834870806
78354001_65,2.815709834870806
78505001_65,2.815709834870806
78562001_65,2.815709834870806
79049004_65,2.815709834870806
79079013_65,2.815709834870806
79134001_65,2.815709834870806
79191005_65,2.815709834870806
79202003_65,2.815709834870806
79215001_65,2.815709834870806
